,Phrase,PhraseId,SentenceId
48223,the fantastical aspects and,204284,10863
48224,the fantastical aspects,204285,10863
48225,fantastical aspects,204286,10863
48226,fantastical,204287,10863
48227,realities,204288,10863
48228,of the isle,204289,10863
48229,of the isle,204290,10863
48230,you ll get sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,204291,10863
48231,ll get sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,204292,10863
48232,ll get sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,204293,10863
48233,get sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,204294,10863
48234,sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,204295,10863
48235,sock you in the eye flick,204296,10863
48236,sock you in the eye flick,204297,10863
48237,sock you in the eye,204298,10863
48238,that is visual tour de force and story that is unlike any you will likely see anywhere else,204299,10863
48239,is visual tour de force and story that is unlike any you will likely see anywhere else,204300,10863
48240,visual tour de force and story that is unlike any you will likely see anywhere else,204301,10863
48241,visual tour de force and,204302,10863
48242,visual tour de force,204303,10863
48243,visual tour de force,204304,10863
48244,story that is unlike any you will likely see anywhere else,204305,10863
48245,that is unlike any you will likely see anywhere else,204306,10863
48246,is unlike any you will likely see anywhere else,204307,10863
48247,unlike any you will likely see anywhere else,204308,10863
48248,any you will likely see anywhere else,204309,10863
48249,you will likely see anywhere else,204310,10863
48250,will likely see anywhere else,204311,10863
48251,see anywhere else,204312,10863
48252,the terrific and bewilderingly underrated campbell scott gives star performance that is nothing short of mesmerizing,204313,10864
48253,the terrific and bewilderingly,204314,10864
48254,terrific and bewilderingly,204315,10864
48255,terrific and,204316,10864
48256,bewilderingly,204317,10864
48257,underrated campbell scott gives star performance that is nothing short of mesmerizing,204318,10864
48258,underrated campbell scott gives star performance that is nothing short of mesmerizing,204319,10864
48259,underrated,204320,10864
48260,campbell scott gives star performance that is nothing short of mesmerizing,204321,10864
48261,campbell scott,204322,10864
48262,gives star performance that is nothing short of mesmerizing,204323,10864
48263,gives star,204324,10864
48264,star,204325,10864
48265,performance that is nothing short of mesmerizing,204326,10864
48266,that is nothing short of mesmerizing,204327,10864
48267,is nothing short of mesmerizing,204328,10864
48268,nothing short of mesmerizing,204329,10864
48269,nothing short,204330,10864
48270,of mesmerizing,204331,10864
48271,stunning and overwhelmingly cogent case for kissinger as calculating war criminal,204332,10865
48272,stunning and overwhelmingly cogent case for kissinger as calculating war criminal,204333,10865
48273,stunning and overwhelmingly cogent case for kissinger as calculating war,204334,10865
48274,stunning and overwhelmingly cogent case,204335,10865
48275,stunning and overwhelmingly cogent case,204336,10865
48276,stunning and overwhelmingly cogent,204337,10865
48277,stunning and,204338,10865
48278,overwhelmingly cogent,204339,10865
48279,overwhelmingly,204340,10865
48280,for kissinger as calculating war,204341,10865
48281,kissinger as calculating war,204342,10865
48282,as calculating war,204343,10865
48283,calculating war,204344,10865
48284,calculating war,204345,10865
48285,in the end white oleander is an adaptation of novel,204346,10866
48286,white oleander is an adaptation of novel,204347,10866
48287,white oleander is an adaptation of novel,204348,10866
48288,white oleander,204349,10866
48289,oleander,204350,10866
48290,is an adaptation of novel,204351,10866
48291,is an adaptation of novel,204352,10866
48292,an adaptation of novel,204353,10866
48293,an adaptation,204354,10866
48294,of novel,204355,10866
48295,not so much funny as aggressively sitcom cute it full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,204356,10867
48296,not so much funny as aggressively sitcom cute,204357,10867
48297,so much funny as aggressively sitcom cute,204358,10867
48298,funny as aggressively sitcom cute,204359,10867
48299,as aggressively sitcom cute,204360,10867
48300,aggressively sitcom cute,204361,10867
48301,sitcom cute,204362,10867
48302,it full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,204363,10867
48303,it full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,204364,10867
48304,full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,204365,10867
48305,full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,204366,10867
48306,full of throwaway one liners not quite jokes and determined tv amiability,204367,10867
48307,full of throwaway one liners not quite jokes and determined tv amiability,204368,10867
48308,of throwaway one liners not quite jokes and determined tv amiability,204369,10867
48309,throwaway one liners not quite jokes and determined tv amiability,204370,10867
48310,throwaway one liners not quite jokes and,204371,10867
48311,throwaway one liners not quite jokes,204372,10867
48312,throwaway one liners not quite jokes,204373,10867
48313,throwaway one liners,204374,10867
48314,throwaway one liners,204375,10867
48315,not quite jokes,204376,10867
48316,not quite,204377,10867
48317,determined tv amiability,204378,10867
48318,determined tv amiability,204379,10867
48319,tv amiability,204380,10867
48320,amiability,204381,10867
48321,that allen personifies,204382,10867
48322,allen personifies,204383,10867
48323,personifies,204384,10867
48324,very special effects brilliantly bold colors and heightened reality ca hide the giant achilles heel in stuart little there just no story folks,204385,10868
48325,very special effects brilliantly bold colors and heightened reality,204386,10868
48326,very special effects brilliantly bold colors and,204387,10868
48327,very special effects brilliantly bold colors,204388,10868
48328,very special effects,204389,10868
48329,very special effects,204390,10868
48330,brilliantly bold colors,204391,10868
48331,bold colors,204392,10868
48332,heightened reality,204393,10868
48333,ca hide the giant achilles heel in stuart little there just no story folks,204394,10868
48334,ca hide the giant achilles heel in stuart little there just no story folks,204395,10868
48335,hide the giant achilles heel in stuart little there just no story folks,204396,10868
48336,hide,204397,10868
48337,the giant achilles heel in stuart little there just no story folks,204398,10868
48338,the giant achilles heel in stuart little,204399,10868
48339,the giant achilles heel in stuart little,204400,10868
48340,the giant achilles heel in stuart little,204401,10868
48341,the giant achilles,204402,10868
48342,the giant achilles,204403,10868
48343,giant achilles,204404,10868
48344,achilles,204405,10868
48345,heel in stuart little,204406,10868
48346,heel,204407,10868
48347,in stuart little,204408,10868
48348,stuart little,204409,10868
48349,stuart little,204410,10868
48350,little,204411,10868
48351,there just no story folks,204412,10868
48352,just no story folks,204413,10868
48353,no story folks,204414,10868
48354,no story,204415,10868
48355,no story,204416,10868
48356,this is good script good dialogue funny even for adults,204417,10869
48357,is good script good dialogue funny even for adults,204418,10869
48358,is good script good dialogue funny even for adults,204419,10869
48359,good script good dialogue funny even for adults,204420,10869
48360,good script good dialogue,204421,10869
48361,good script good dialogue,204422,10869
48362,good script,204423,10869
48363,good script,204424,10869
48364,good script,204425,10869
48365,good dialogue,204426,10869
48366,funny even for adults,204427,10869
48367,even for adults,204428,10869
48368,for adults,204429,10869
48369,the talented and clever robert rodriguez perhaps put little too much heart into his first film and did reserve enough for his second,204430,10870
48370,the talented and clever robert rodriguez,204431,10870
48371,talented and clever robert rodriguez,204432,10870
48372,talented and clever,204433,10870
48373,robert rodriguez,204434,10870
48374,rodriguez,204435,10870
48375,perhaps put little too much heart into his first film and did reserve enough for his second,204436,10870
48376,put little too much heart into his first film and did reserve enough for his second,204437,10870
48377,put little too much heart into his first film and did reserve enough for his second,204438,10870
48378,put little too much heart into his first film and,204439,10870
48379,put little too much heart into his first film,204440,10870
48380,put little too much heart,204441,10870
48381,little too much heart,204442,10870
48382,little too much heart,204443,10870
48383,too much heart,204444,10870
48384,into his first film,204445,10870
48385,did reserve enough for his second,204446,10870
48386,reserve enough for his second,204447,10870
48387,reserve enough,204448,10870
48388,reserve,204449,10870
48389,for his second,204450,10870
48390,his second,204451,10870
48391,the movie has lots of dancing and fabulous music,204452,10871
48392,has lots of dancing and fabulous music,204453,10871
48393,has lots of dancing and fabulous music,204454,10871
48394,lots of dancing and fabulous music,204455,10871
48395,of dancing and fabulous music,204456,10871
48396,dancing and fabulous music,204457,10871
48397,and fabulous music,204458,10871
48398,fabulous music,204459,10871
48399,fabulous,204460,10871
48400,lovely and poignant,204461,10872
48401,lovely and poignant,204462,10872
48402,lovely and,204463,10872
48403,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,204464,10873
48404,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,204465,10873
48405,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but,204466,10873
48406,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces,204467,10873
48407,smith point is simple and obvious people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces,204468,10873
48408,smith point is simple and obvious,204469,10873
48409,smith point is simple and obvious,204470,10873
48410,smith point,204471,10873
48411,is simple and obvious,204472,10873
48412,simple and obvious,204473,10873
48413,simple and,204474,10873
48414,people homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces,204475,10873
48415,people homes are extensions of themselves and,204476,10873
48416,people homes are extensions of themselves,204477,10873
48417,people homes are extensions of themselves,204478,10873
48418,people homes,204479,10873
48419,are extensions of themselves,204480,10873
48420,extensions of themselves,204481,10873
48421,extensions,204482,10873
48422,of themselves,204483,10873
48423,particularly eccentric people have particularly eccentric living spaces,204484,10873
48424,particularly eccentric people,204485,10873
48425,particularly eccentric,204486,10873
48426,have particularly eccentric living spaces,204487,10873
48427,particularly eccentric living spaces,204488,10873
48428,living spaces,204489,10873
48429,his subjects are charmers,204490,10873
48430,are charmers,204491,10873
48431,charmers,204492,10873
48432,dense with characters and contains some thrilling moments,204493,10874
48433,dense with characters and contains some thrilling moments,204494,10874
48434,dense with characters and,204495,10874
48435,dense with characters,204496,10874
48436,with characters,204497,10874
48437,contains some thrilling moments,204498,10874
48438,some thrilling moments,204499,10874
48439,workshop mentality prevails,204500,10875
48440,workshop mentality,204501,10875
48441,workshop mentality,204502,10875
48442,workshop,204503,10875
48443,prevails,204504,10875
48444,prevails,204505,10875
48445,when perry fists bull at the moore farm it only matter of time before he gets the upper hand in matters of the heart,204506,10876
48446,when perry fists bull at the moore farm,204507,10876
48447,perry fists bull at the moore farm,204508,10876
48448,perry,204509,10876
48449,fists bull at the moore farm,204510,10876
48450,fists,204511,10876
48451,bull at the moore farm,204512,10876
48452,bull,204513,10876
48453,bull,204514,10876
48454,at the moore farm,204515,10876
48455,the moore farm,204516,10876
48456,moore farm,204517,10876
48457,it only matter of time before he gets the upper hand in matters of the heart,204518,10876
48458,it only matter of time before he gets the upper hand in matters of the heart,204519,10876
48459,only matter of time before he gets the upper hand in matters of the heart,204520,10876
48460,only matter of time before he gets the upper hand in matters of the heart,204521,10876
48461,only matter of time,204522,10876
48462,matter of time,204523,10876
48463,matter,204524,10876
48464,before he gets the upper hand in matters of the heart,204525,10876
48465,he gets the upper hand in matters of the heart,204526,10876
48466,gets the upper hand in matters of the heart,204527,10876
48467,the upper hand in matters of the heart,204528,10876
48468,the upper hand,204529,10876
48469,upper hand,204530,10876
48470,upper,204531,10876
48471,in matters of the heart,204532,10876
48472,sushi for the connoisseurs of the macabre,204533,10877
48473,sushi for the connoisseurs of the macabre,204534,10877
48474,sushi for the connoisseurs,204535,10877
48475,sushi,204536,10877
48476,for the connoisseurs,204537,10877
48477,the connoisseurs,204538,10877
48478,connoisseurs,204539,10877
48479,of the macabre,204540,10877
48480,the macabre,204541,10877
48481,macabre,204542,10877
48482,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is coming of age story with twist,204543,10878
48483,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is coming of age story with twist,204544,10878
48484,lauren ambrose comes alive under the attention from two strangers in town,204545,10878
48485,lauren ambrose comes alive under the attention from two strangers in town,204546,10878
48486,lauren ambrose,204547,10878
48487,lauren,204548,10878
48488,ambrose,204549,10878
48489,comes alive under the attention from two strangers in town,204550,10878
48490,alive under the attention from two strangers in town,204551,10878
48491,under the attention from two strangers in town,204552,10878
48492,the attention from two strangers in town,204553,10878
48493,from two strangers in town,204554,10878
48494,two strangers in town,204555,10878
48495,two strangers,204556,10878
48496,in town,204557,10878
48497,with honest performances and realistic interaction between the characters this is coming of age story with twist,204558,10878
48498,with honest performances and realistic interaction between the characters,204559,10878
48499,honest performances and realistic interaction between the characters,204560,10878
48500,honest performances and,204561,10878
48501,honest performances,204562,10878
48502,realistic interaction between the characters,204563,10878
48503,realistic interaction,204564,10878
48504,between the characters,204565,10878
48505,this is coming of age story with twist,204566,10878
48506,this is coming of age story with twist,204567,10878
48507,is coming of age story with twist,204568,10878
48508,coming of age story with twist,204569,10878
48509,with twist,204570,10878
48510,twist,204571,10878
48511,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck film from coming together,204572,10879
48512,an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck film from coming together,204573,10879
48513,an unwillingness to explore beyond the surfaces of her characters,204574,10879
48514,unwillingness to explore beyond the surfaces of her characters,204575,10879
48515,unwillingness,204576,10879
48516,to explore beyond the surfaces of her characters,204577,10879
48517,explore beyond the surfaces of her characters,204578,10879
48518,beyond the surfaces of her characters,204579,10879
48519,the surfaces of her characters,204580,10879
48520,the surfaces,204581,10879
48521,surfaces,204582,10879
48522,of her characters,204583,10879
48523,prevents nettelbeck film from coming together,204584,10879
48524,prevents nettelbeck film from coming together,204585,10879
48525,prevents nettelbeck film,204586,10879
48526,nettelbeck film,204587,10879
48527,nettelbeck,204588,10879
48528,nettelbeck,204589,10879
48529,from coming together,204590,10879
48530,coming together,204591,10879
48531,resourceful and ingenious entertainment,204592,10880
48532,resourceful and ingenious entertainment,204593,10880
48533,resourceful and,204594,10880
48534,resourceful,204595,10880
48535,ingenious entertainment,204596,10880
48536,when it all wet blue crush is highly enjoyable,204597,10881
48537,when it all wet,204598,10881
48538,it all wet,204599,10881
48539,all wet,204600,10881
48540,blue crush is highly enjoyable,204601,10881
48541,blue crush is highly enjoyable,204602,10881
48542,is highly enjoyable,204603,10881
48543,is highly enjoyable,204604,10881
48544,lrb anderson rrb uses hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense,204605,10882
48545,lrb anderson rrb,204606,10882
48546,anderson rrb,204607,10882
48547,uses hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense,204608,10882
48548,uses hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense,204609,10882
48549,hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense,204610,10882
48550,hit or miss aesthetic,204611,10882
48551,hit or miss aesthetic,204612,10882
48552,hit or miss,204613,10882
48553,aesthetic,204614,10882
48554,that hits often enough to keep the film entertaining even if none of it makes lick of sense,204615,10882
48555,hits often enough to keep the film entertaining even if none of it makes lick of sense,204616,10882
48556,hits often enough,204617,10882
48557,often enough,204618,10882
48558,to keep the film entertaining even if none of it makes lick of sense,204619,10882
48559,keep the film entertaining even if none of it makes lick of sense,204620,10882
48560,the film entertaining even if none of it makes lick of sense,204621,10882
48561,entertaining even if none of it makes lick of sense,204622,10882
48562,even if none of it makes lick of sense,204623,10882
48563,if none of it makes lick of sense,204624,10882
48564,none of it makes lick of sense,204625,10882
48565,none of it,204626,10882
48566,makes lick of sense,204627,10882
48567,lick of sense,204628,10882
48568,of sense,204629,10882
48569,if you re hard up for raunchy college humor this is your ticket right here,204630,10883
48570,if you re hard up for raunchy college humor,204631,10883
48571,you re hard up for raunchy college humor,204632,10883
48572,re hard up for raunchy college humor,204633,10883
48573,re hard up,204634,10883
48574,hard up,204635,10883
48575,for raunchy college humor,204636,10883
48576,raunchy college humor,204637,10883
48577,college humor,204638,10883
48578,this is your ticket right here,204639,10883
48579,this is your ticket right here,204640,10883
48580,is your ticket right here,204641,10883
48581,is your ticket right here,204642,10883
48582,is your ticket,204643,10883
48583,your ticket,204644,10883
48584,ticket,204645,10883
48585,story we have seen on the big screen before and it story that we as americans and human beings should know,204646,10884
48586,story we have seen on the big screen before and it story that we as americans and human beings should know,204647,10884
48587,story we have seen on the big screen before and it story that we as americans and human beings should know,204648,10884
48588,we have seen on the big screen before and it story that we as americans and human beings should know,204649,10884
48589,we have seen on the big screen before and,204650,10884
48590,we have seen on the big screen before,204651,10884
48591,we have seen on the big screen before,204652,10884
48592,have seen on the big screen before,204653,10884
48593,seen on the big screen before,204654,10884
48594,seen on the big screen,204655,10884
48595,on the big screen,204656,10884
48596,it story that we as americans and human beings should know,204657,10884
48597,story that we as americans and human beings should know,204658,10884
48598,story,204659,10884
48599,that we as americans and human beings should know,204660,10884
48600,we as americans and human beings should know,204661,10884
48601,as americans and human beings should know,204662,10884
48602,as americans and human beings,204663,10884
48603,americans and human beings,204664,10884
48604,americans and human beings,204665,10884
48605,americans and,204666,10884
48606,americans,204667,10884
48607,human beings,204668,10884
48608,beings,204669,10884
48609,should know,204670,10884
48610,even on those rare occasions when the narrator stops yammering miller hand often feels unsure,204671,10885
48611,even on those rare occasions when the narrator stops yammering,204672,10885
48612,on those rare occasions when the narrator stops yammering,204673,10885
48613,those rare occasions when the narrator stops yammering,204674,10885
48614,those rare occasions,204675,10885
48615,rare occasions,204676,10885
48616,occasions,204677,10885
48617,when the narrator stops yammering,204678,10885
48618,the narrator stops yammering,204679,10885
48619,the narrator,204680,10885
48620,narrator,204681,10885
48621,stops yammering,204682,10885
48622,yammering,204683,10885
48623,miller hand often feels unsure,204684,10885
48624,miller hand often feels unsure,204685,10885
48625,miller hand,204686,10885
48626,miller,204687,10885
48627,often feels unsure,204688,10885
48628,feels unsure,204689,10885
48629,feels unsure,204690,10885
48630,unsure,204691,10885
48631,most of the action setups are incoherent,204692,10886
48632,most of the action setups,204693,10886
48633,of the action setups,204694,10886
48634,the action setups,204695,10886
48635,action setups,204696,10886
48636,setups,204697,10886
48637,are incoherent,204698,10886
48638,are incoherent,204699,10886
48639,an incendiary deeply thought provoking look at one of the most peculiar lrb and peculiarly venomous rrb bigotries in our increasingly frightening theocracy,204700,10887
48640,an incendiary deeply thought provoking look at one,204701,10887
48641,an incendiary deeply thought provoking look,204702,10887
48642,incendiary deeply thought provoking look,204703,10887
48643,deeply thought provoking look,204704,10887
48644,deeply thought provoking look,204705,10887
48645,deeply thought provoking,204706,10887
48646,at one,204707,10887
48647,of the most peculiar lrb and peculiarly venomous rrb bigotries in our increasingly frightening theocracy,204708,10887
48648,the most peculiar lrb and peculiarly venomous rrb bigotries in our increasingly frightening theocracy,204709,10887
48649,the most peculiar lrb and peculiarly venomous rrb bigotries,204710,10887
48650,most peculiar lrb and peculiarly venomous rrb bigotries,204711,10887
48651,most peculiar,204712,10887
48652,peculiar,204713,10887
48653,lrb and peculiarly venomous rrb bigotries,204714,10887
48654,lrb and peculiarly venomous rrb,204715,10887
48655,lrb and peculiarly venomous,204716,10887
48656,peculiarly venomous,204717,10887
48657,peculiarly,204718,10887
48658,venomous,204719,10887
48659,bigotries,204720,10887
48660,in our increasingly frightening theocracy,204721,10887
48661,our increasingly frightening theocracy,204722,10887
48662,increasingly frightening theocracy,204723,10887
48663,increasingly frightening,204724,10887
48664,theocracy,204725,10887
48665,though certainly original in form altar boys requires taste for swamp thing type animation doubled with deafening score,204726,10888
48666,though certainly original in form,204727,10888
48667,certainly original in form,204728,10888
48668,original in form,204729,10888
48669,in form,204730,10888
48670,altar boys requires taste for swamp thing type animation doubled with deafening score,204731,10888
48671,altar boys requires taste for swamp thing type animation doubled with deafening score,204732,10888
48672,altar boys,204733,10888
48673,altar,204734,10888
48674,requires taste for swamp thing type animation doubled with deafening score,204735,10888
48675,requires taste for swamp thing type animation doubled with deafening score,204736,10888
48676,taste for swamp thing type animation doubled with deafening score,204737,10888
48677,for swamp thing type animation doubled with deafening score,204738,10888
48678,swamp thing type animation doubled with deafening score,204739,10888
48679,swamp thing type animation,204740,10888
48680,swamp thing type animation,204741,10888
48681,swamp,204742,10888
48682,thing type animation,204743,10888
48683,thing type,204744,10888
48684,doubled with deafening score,204745,10888
48685,doubled,204746,10888
48686,with deafening score,204747,10888
48687,deafening score,204748,10888
48688,deafening score,204749,10888
48689,deafening,204750,10888
48690,screenwriters scott abbott and michael petroni have turned rice complex akasha into cartoon monster,204751,10889
48691,screenwriters scott abbott and michael petroni,204752,10889
48692,scott abbott and michael petroni,204753,10889
48693,abbott and michael petroni,204754,10889
48694,abbott,204755,10889
48695,and michael petroni,204756,10889
48696,michael petroni,204757,10889
48697,petroni,204758,10889
48698,have turned rice complex akasha into cartoon monster,204759,10889
48699,have turned rice complex akasha into cartoon monster,204760,10889
48700,turned rice complex akasha into cartoon monster,204761,10889
48701,turned rice complex akasha,204762,10889
48702,rice complex akasha,204763,10889
48703,rice,204764,10889
48704,complex akasha,204765,10889
48705,akasha,204766,10889
48706,into cartoon monster,204767,10889
48707,cartoon monster,204768,10889
48708,cartoon monster,204769,10889
48709,you ll have more fun setting fire to yourself in the parking lot,204770,10890
48710,ll have more fun setting fire to yourself in the parking lot,204771,10890
48711,ll have more fun setting fire to yourself in the parking lot,204772,10890
48712,have more fun setting fire to yourself in the parking lot,204773,10890
48713,have more fun,204774,10890
48714,more fun,204775,10890
48715,setting fire to yourself in the parking lot,204776,10890
48716,setting fire to yourself,204777,10890
48717,setting fire,204778,10890
48718,to yourself,204779,10890
48719,in the parking lot,204780,10890
48720,the parking lot,204781,10890
48721,parking lot,204782,10890
48722,parking,204783,10890
48723,it sly wink to the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204784,10891
48724,sly wink to the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204785,10891
48725,sly wink to the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204786,10891
48726,sly wink to the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204787,10891
48727,sly wink,204788,10891
48728,sly wink,204789,10891
48729,wink,204790,10891
48730,to the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204791,10891
48731,the others without becoming postmodern joke made creepy by its men in sardine can warped logic,204792,10891
48732,others without becoming postmodern joke made creepy by its men in sardine can warped logic,204793,10891
48733,others without becoming postmodern joke made creepy by its men in sardine can warped,204794,10891
48734,without becoming postmodern joke made creepy by its men in sardine can warped,204795,10891
48735,becoming postmodern joke made creepy by its men in sardine can warped,204796,10891
48736,postmodern joke made creepy by its men in sardine can warped,204797,10891
48737,postmodern joke,204798,10891
48738,postmodern joke,204799,10891
48739,postmodern joke,204800,10891
48740,postmodern,204801,10891
48741,made creepy by its men in sardine can warped,204802,10891
48742,made creepy,204803,10891
48743,by its men in sardine can warped,204804,10891
48744,its men in sardine can warped,204805,10891
48745,men in sardine can warped,204806,10891
48746,men in sardine can warped,204807,10891
48747,men in sardine can,204808,10891
48748,men in sardine,204809,10891
48749,in sardine,204810,10891
48750,sardine,204811,10891
48751,sardine,204812,10891
48752,warped,204813,10891
48753,warped,204814,10891
48754,despite her relentless vim and winsome facial symmetry witherspoon is just too dialed up to be america sweetheart,204815,10892
48755,despite her relentless vim and winsome facial symmetry,204816,10892
48756,her relentless vim and winsome facial symmetry,204817,10892
48757,her relentless vim and,204818,10892
48758,her relentless vim,204819,10892
48759,relentless vim,204820,10892
48760,vim,204821,10892
48761,winsome facial symmetry,204822,10892
48762,winsome,204823,10892
48763,facial symmetry,204824,10892
48764,witherspoon is just too dialed up to be america sweetheart,204825,10892
48765,witherspoon is just too dialed up to be america sweetheart,204826,10892
48766,witherspoon,204827,10892
48767,is just too dialed up to be america sweetheart,204828,10892
48768,is just too dialed up to be america sweetheart,204829,10892
48769,is just too dialed up,204830,10892
48770,too dialed up,204831,10892
48771,dialed up,204832,10892
48772,to be america sweetheart,204833,10892
48773,be america sweetheart,204834,10892
48774,america sweetheart,204835,10892
48775,sweetheart,204836,10892
48776,quick who wants to see comedy about shoddy airport security,204837,10893
48777,who wants to see comedy about shoddy airport security,204838,10893
48778,who wants to see comedy about shoddy airport security,204839,10893
48779,who wants to see comedy about shoddy airport security,204840,10893
48780,wants to see comedy about shoddy airport security,204841,10893
48781,to see comedy about shoddy airport security,204842,10893
48782,see comedy about shoddy airport security,204843,10893
48783,comedy about shoddy airport security,204844,10893
48784,about shoddy airport security,204845,10893
48785,shoddy airport security,204846,10893
48786,airport security,204847,10893
48787,airport,204848,10893
48788,security,204849,10893
48789,weaves spell over you with its disturbingly close up look at damaged psyches and its subtle undercurrents of danger,204850,10894
48790,weaves spell over you with its disturbingly close up look at damaged psyches and its subtle undercurrents of danger,204851,10894
48791,weaves spell over you,204852,10894
48792,weaves spell over you,204853,10894
48793,spell over you,204854,10894
48794,spell,204855,10894
48795,over you,204856,10894
48796,with its disturbingly close up look at damaged psyches and its subtle undercurrents of danger,204857,10894
48797,its disturbingly close up look at damaged psyches and its subtle undercurrents of danger,204858,10894
48798,its disturbingly close up look,204859,10894
48799,disturbingly close up look,204860,10894
48800,disturbingly,204861,10894
48801,close up look,204862,10894
48802,close up,204863,10894
48803,at damaged psyches and its subtle undercurrents of danger,204864,10894
48804,damaged psyches and its subtle undercurrents of danger,204865,10894
48805,damaged psyches and,204866,10894
48806,damaged psyches,204867,10894
48807,damaged,204868,10894
48808,psyches,204869,10894
48809,its subtle undercurrents of danger,204870,10894
48810,its subtle undercurrents,204871,10894
48811,subtle undercurrents,204872,10894
48812,undercurrents,204873,10894
48813,of danger,204874,10894
48814,danger,204875,10894
48815,it so good that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204876,10895
48816,so good that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204877,10895
48817,so good that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204878,10895
48818,that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204879,10895
48819,you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204880,10895
48820,can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204881,10895
48821,see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204882,10895
48822,the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,204883,10895
48823,the hollywood suits,204884,10895
48824,hollywood suits,204885,10895
48825,suits,204886,10895
48826,suits,204887,10895
48827,suits,204888,10895
48828,trying to put together the cast and filmmaking team for the all too inevitable american remake,204889,10895
48829,trying to put together the cast and,204890,10895
48830,trying to put together the cast,204891,10895
48831,to put together the cast,204892,10895
48832,put together the cast,204893,10895
48833,filmmaking team for the all too inevitable american remake,204894,10895
48834,team for the all too inevitable american remake,204895,10895
48835,team for the all too,204896,10895
48836,team for the all too,204897,10895
48837,for the all too,204898,10895
48838,the all too,204899,10895
48839,all too,204900,10895
48840,inevitable american remake,204901,10895
48841,american remake,204902,10895
48842,the voices are fine as well,204903,10896
48843,are fine as well,204904,10896
48844,are fine as well,204905,10896
48845,are fine,204906,10896
48846,the plot grinds on with yawn provoking dullness,204907,10897
48847,grinds on with yawn provoking dullness,204908,10897
48848,grinds on with yawn provoking dullness,204909,10897
48849,grinds on,204910,10897
48850,grinds,204911,10897
48851,with yawn provoking dullness,204912,10897
48852,yawn provoking dullness,204913,10897
48853,yawn provoking,204914,10897
48854,dullness,204915,10897
48855,it is amusing and that all it needs to be,204916,10898
48856,it is amusing and that all it needs to be,204917,10898
48857,it is amusing and,204918,10898
48858,it is amusing,204919,10898
48859,it is amusing,204920,10898
48860,is amusing,204921,10898
48861,that all it needs to be,204922,10898
48862,all it needs to be,204923,10898
48863,all it needs to be,204924,10898
48864,it needs to be,204925,10898
48865,needs to be,204926,10898
48866,complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that fresh take is always possible,204927,10899
48867,complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that fresh take is always possible,204928,10899
48868,complain all the time about seeing the same ideas repeated in films over and over again but,204929,10899
48869,complain all the time about seeing the same ideas repeated in films over and over again,204930,10899
48870,complain all the time about seeing the same ideas repeated in films over and over again,204931,10899
48871,complain all the time about seeing the same ideas repeated in films over and over again,204932,10899
48872,complain all the time,204933,10899
48873,complain,204934,10899
48874,all the time,204935,10899
